,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
21737,hsghqlwgtworkrchexshafeifgu.info,xgghqlw2tkorktc3kxshafeifga.info,Random_No model,murofet,Random_No model,1,0,0.0007111721,No model
119798,kuwegacuayycaewi.org,hb-gga2aarbcrmwi.org,Random_No model,ramdo,Random_No model,1,0,0.9767244,No model
94255,vzqfgyrfrexwdsmtwlz.com,vzi0gtrf4exp-sm8gbe.com,Random_No model,dircrypt,Random_No model,1,0,0.6574495,No model
157451,kuwkowigsqauwwmm.org,kuckhwfg8qa9fpm5.org,Random_No model,ramdo,Random_No model,1,0,0.00045418905,No model
180811,lpwwpxgfiqyb.net,lpaf6xg-0qwc.net,Random_No model,tinba,Random_No model,1,0,0.8453067,No model
131147,ih16qdipyx5tm078g8wx7h5.ddns.net,im17qdfpyx5tm0a8g84x7h5.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00882646,No model
37269,rqxinicytdohbedts.net,rqxinwcycdod79dts.net,Random_No model,ranbyus,Random_No model,1,0,0.040231,No model
52584,gxusgamvuzjgqvtzk.net,oxudgamvusi-vvtze.net,Random_No model,fobber,Random_No model,1,0,0.81852233,No model
197814,sh3fkhapcx38gn3xybiredg.ddns.net,sh3kk2uwcfwgggbjyzideng.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00026384188,No model
144716,bkmldlalfabkbnmn.com,bkml-ralf6oklpmh.com,Random_No model,padcrypt,Random_No model,1,0,0.5267865,No model
85040,ydequkcwqpcscises.net,y2-muxcwh3lqcoses.net,Random_No model,ranbyus,Random_No model,1,0,0.35142583,No model
169145,iuuykqygosoikkmk.org,zuuykb-zoboikkvq.org,Random_No model,ramdo,Random_No model,1,0,0.13986352,No model
24779,vsfmrqaiggfltgcbgrdts.biz,vnm9rqa4ggfqkglm8re3v.biz,Random_No model,qakbot,Random_No model,1,0,0.00046147782,No model
9122,qsuweykvts.com,ksuw-3kvbb.com,Random_No model,dnschanger,Random_No model,1,0,0.81140566,No model
78459,gy4ika8mgika.top,gw40ja8-a4ka.top,Random_No model,qadars,Random_No model,1,0,0.78816456,No model
172151,txspamoepoaippe.ddns.net,4ufpfyos4qri9ie.ddns.net,Random_No model,symmi,Random_No model,1,0,0.010144402,No model
95082,4qrxi91py4y4ds08fdh2dzgn6.org,4ud17pbhy4y89ss2fzh21z2bc.org,Random_No model,newgoz,Random_No model,1,0,0.23789588,No model
193746,mercotsmotptdt.ddns.net,mercllgmltu4dk.ddns.net,Random_No model,symmi,Random_No model,1,0,0.036479935,No model
243030,eyuwlaerhf.com,e7uwlxfvhf.com,Random_No model,dnschanger,Random_No model,1,0,0.00083406165,No model
242139,8uwe0isq4ege.org,hege0ismwede.org,Random_No model,qadars,Random_No model,1,0,0.28885403,No model
35671,ywiseksy.org,yrqj1tsv.org,Random_No model,pykspa,Random_No model,1,0,0.0019772172,No model
26955,ggedkopgiqtm.info,mgezkq5rn9tm.info,Random_No model,tempedreve,Random_No model,1,0,0.0934272,No model
16475,kaytsmoxvnhxezmt.org,kay3om07nn2-ezqt.org,Random_No model,qakbot,Random_No model,1,0,0.9698694,No model
72019,ocikisiqwsayqoio.org,zdzkisiqx9ijeoii.org,Random_No model,ramdo,Random_No model,1,0,0.018828332,No model
202955,mecmleasdfoajbeoeijsljneqe.com,mecmlbavs0o9jbmoepjsl9neje.com,Random_No model,banjori,Random_No model,1,0,0.0011068492,No model
178249,vojirymoqeca.com,se1i0ymvreca.com,Random_No model,simda,Random_No model,1,0,0.12338865,No model
247277,vrjzardbentherocknphi.com,frjzs6bbel3983ozknphi.com,Random_No model,banjori,Random_No model,1,0,0.13723943,No model
100535,hvlatxho.in,hqlaaxho.in,Random_No model,proslikefan,Random_No model,1,0,0.41121054,No model
159659,tdipprreocppmpcao.ddns.net,0dipb7rh4cu9wkct-.ddns.net,Random_No model,symmi,Random_No model,1,0,0.5858188,No model
106114,experiencefence.net,expexi2ncefence.net,Random_No model,suppobox,Random_No model,1,0,0.7018846,No model
171081,wbuvdbxajmneltjrzmrsr.org,wncvdbxlbmie4rjr0qtsw.org,Random_No model,qakbot,Random_No model,1,0,3.5591707e-05,No model
230127,ntcqppoyg.info,8tcqppoyg.info,Random_No model,proslikefan,Random_No model,1,0,0.08392992,No model
226979,itceapeomrbrosotr.ddns.net,pte95zgnv3broqsow.ddns.net,Random_No model,symmi,Random_No model,1,0,0.04359719,No model
86753,xyxoucytvmwctcqcuccice.biz,9xe9hcytvmwhs9qb-ccmze.biz,Random_No model,murofet,Random_No model,1,0,0.25010914,No model
28631,wtalsv741f1l7tkty8g23dw.ddns.net,wxaus8741d1cet39x8-2dow.ddns.net,Random_No model,corebot,Random_No model,1,0,0.29642153,No model
162159,juywbaoakbk.com,rby3b6okjbv.com,Random_No model,tempedreve,Random_No model,1,0,0.08306779,No model
12586,gorifnyqrwo.info,jo5e-j-szwo.info,Random_No model,pykspa,Random_No model,1,0,0.9973514,No model
230945,ocwkonb.org,6hfkoqb.org,Random_No model,proslikefan,Random_No model,1,0,0.03656007,No model
130918,niwzamlnbcrvosvsh.net,giwmdnqgrcrvfsvie.net,Random_No model,fobber,Random_No model,1,0,0.0001930386,No model
174802,a8wpyly078k254y.ddns.net,v86pxtrjk88254l.ddns.net,Random_No model,corebot,Random_No model,1,0,0.119304135,No model
24478,xfjfkserwofjdjglt.net,xay9ksoewozj1jduk.net,Random_No model,fobber,Random_No model,1,0,0.0069788215,No model
197821,zuchjiajoy.com,p7vwju8tpq.com,Random_No model,dnschanger,Random_No model,1,0,0.00042741076,No model
218190,yxdzrtxnrrnnrrn.com,yzzmrtkntl1amrc.com,Random_No model,tempedreve,Random_No model,1,0,0.00064071076,No model
200560,aakeegqiiwsyeyas.org,aakesrqij6s6epa3.org,Random_No model,ramdo,Random_No model,1,0,0.056419533,No model
47112,strengthattempt.net,s-9efgthattjmpt.net,Random_No model,suppobox,Random_No model,1,0,0.5365212,No model
206319,pchncssjdgkpivbgpe.org,6chncysjdvkciv09vw.org,Random_No model,qakbot,Random_No model,1,0,0.023860337,No model
86361,lphdctijqe.com,l6hdc0tjqi.com,Random_No model,dnschanger,Random_No model,1,0,0.037226703,No model
103665,7bc0era87xm4yne8unad1vg.ddns.net,7bcn2vd377m47nri0ykdvvg.ddns.net,Random_No model,corebot,Random_No model,1,0,0.028749462,No model
100212,5pyhsj7xuvgnkxirodw.ddns.net,5oyhu67suvgnkyirodw.ddns.net,Random_No model,corebot,Random_No model,1,0,0.018140897,No model
22389,fcdgfmlldvuh.club,jghwfuplhvjh.club,Random_No model,tinba,Random_No model,1,0,9.176084e-05,No model
80698,wpnsbuq.com,wpns7uq.com,Random_No model,proslikefan,Random_No model,1,0,0.2023829,No model
237221,clfwpxvigt.org,cld6-xviga.org,Random_No model,qakbot,Random_No model,1,0,0.97498727,No model
251664,hsxqhqzadua.info,usxqh97k2uk.info,Random_No model,pykspa,Random_No model,1,0,0.11983578,No model
4695,madedone.net,kaiedowe.net,Random_No model,suppobox,Random_No model,1,0,0.5531322,No model
183282,wqmgvpzrjt.org,w0mgtkzrjt.org,Random_No model,qakbot,Random_No model,1,0,0.0007463347,No model
6533,gfnrbvqxdybl.info,gfnrdvqxdykl.info,Random_No model,tempedreve,Random_No model,1,0,7.648451e-05,No model
136664,cmabcbbkokaaoffb.com,cmncc7bko4gbpfxb.com,Random_No model,padcrypt,Random_No model,1,0,0.00325394,No model
145614,nllvrwpusro.com,9llvowpusrz.com,Random_No model,dircrypt,Random_No model,1,0,0.12432671,No model
50457,tillstood.net,4ulls4bi-.net,Random_No model,suppobox,Random_No model,1,0,0.9826805,No model
137414,vdhrwtyqsn.com,volrwtjqpp.com,Random_No model,dnschanger,Random_No model,1,0,0.0015985797,No model
70265,19j7ve91olfghe120w0uz1d3omhg.biz,q9o7qhmdoafphy1hiwhubrd30mug.biz,Random_No model,newgoz,Random_No model,1,0,0.004470351,No model
351,qnahmvkbubkp.com,pna4mvkbdbku.com,Random_No model,tempedreve,Random_No model,1,0,0.0027634823,No model
90617,acmpoeemepi.ddns.net,acopo12hofr.ddns.net,Random_No model,symmi,Random_No model,1,0,0.5994521,No model
191867,ffvuelmnklon.us,ffaunlmnxyvl.us,Random_No model,tinba,Random_No model,1,0,0.013168454,No model
154876,dceakaafcnmebdld.online,62ea2gcfcnae34ud.online,Random_No model,padcrypt,Random_No model,1,0,0.11778897,No model
221326,nqtimnrcmsmzjjtgodaixf.biz,u643-nzgm0m5jjzgo7a1xh.biz,Random_No model,qakbot,Random_No model,1,0,0.28862876,No model
7991,iatiitcrtoexcre.ddns.net,iatibtkrtpexcrs.ddns.net,Random_No model,symmi,Random_No model,1,0,0.040384382,No model
84753,2oykuwikigq8.org,2oykuwdkwn3z.org,Random_No model,qadars,Random_No model,1,0,0.0077422573,No model
119690,wvqcwwxxqirotrqyv.net,wvkcwlxxqirrtr0yv.net,Random_No model,ranbyus,Random_No model,1,0,7.0965856e-05,No model
208952,zpoyjqwr.ru,zwoy9jrq.ru,Random_No model,proslikefan,Random_No model,1,0,0.146967,No model
254430,19j9ddjpljyvq3iy9n8kkru21.net,19j9vvj4n4ys53js9j8zzrux1.net,Random_No model,newgoz,Random_No model,1,0,0.36238843,No model
21276,vahuxmiqtqwpxkexy.su,vahhxmyttn9dxkex-.su,Random_No model,ranbyus,Random_No model,1,0,0.042386737,No model
124408,uomsaqqgmggqcmeq.org,lomslqqgmgsquck3.org,Random_No model,ramdo,Random_No model,1,0,0.0007958675,No model
258698,uoagysouicyigomq.org,ugagysphfcfido8v.org,Random_No model,ramdo,Random_No model,1,0,0.0010727625,No model
226986,qeqenelinucyraxe.com,qeq86e-qnnclrrxm.com,Random_No model,simda,Random_No model,1,0,0.057333585,No model
76391,kmvutjuftslbbp1ne1wam51c.org,0mohthuvr35bbpqn51lpt61c.org,Random_No model,newgoz,Random_No model,1,0,0.007831232,No model
53796,fhqukgmdsnagyrlmx.net,5cq4z5ydsjagy-86i.net,Random_No model,ranbyus,Random_No model,1,0,0.8184847,No model
150648,hdsdardbentherocknphi.com,hdsda5dm-8n7uuoiknoii.com,Random_No model,banjori,Random_No model,1,0,0.6980022,No model
265238,nsvjfiqdwvumkacza.net,qsfq6aq1wuqmvachu.net,Random_No model,fobber,Random_No model,1,0,7.5758115e-05,No model
130334,gmskackgwwieoiys.org,gms13ok1wwiioiyg.org,Random_No model,ramdo,Random_No model,1,0,0.001493204,No model
41846,cettbamcirt.ddns.net,6eticau34ri.ddns.net,Random_No model,symmi,Random_No model,1,0,0.9146834,No model
6727,cprrnwluzwqv.net,cwrrn-l1zwk8.net,Random_No model,tempedreve,Random_No model,1,0,0.39066467,No model
256124,y42smw6omw6c.top,yx25mvgoow4c.top,Random_No model,qadars,Random_No model,1,0,0.50559145,No model
36431,sooemceebtm.ddns.net,yooem9geakm.ddns.net,Random_No model,symmi,Random_No model,1,0,0.24448498,No model
46516,uzeokam.ru,ozeodam.ru,Random_No model,proslikefan,Random_No model,1,0,0.5842376,No model
202036,gupfbbaie.eu,gupbbchie.eu,Random_No model,necurs,Random_No model,1,0,0.8244356,No model
43767,rdjmlzlw.net,0q7qebl7.net,Random_No model,pykspa,Random_No model,1,0,0.6595433,No model
80298,nidkgha.name,w8dkg54.name,Random_No model,proslikefan,Random_No model,1,0,0.7448769,No model
102379,ywukkkkqmgzk.info,yduvkykqmg76.info,Random_No model,tempedreve,Random_No model,1,0,0.021496257,No model
161520,aideplvfqemwifhqmjhmwcpv.net,audepucf8emwouhqmju7-c4r.net,Random_No model,murofet,Random_No model,1,0,0.047078144,No model
156009,trfqhtxapgcp.com,taf0otxapgbn.com,Random_No model,dircrypt,Random_No model,1,0,0.085538015,No model
47159,rdduoeudyrxik.info,r5gooed0y0xil.info,Random_No model,qakbot,Random_No model,1,0,0.96603304,No model
220364,lohybmddqokddd.com,go0ybtddxokqjd.com,Random_No model,tempedreve,Random_No model,1,0,0.0009522081,No model
228909,caboenefdmcfnbad.com,c2aoebejt3bf51ce.com,Random_No model,padcrypt,Random_No model,1,0,0.07535236,No model
231121,xhytdunvqrsh.net,xye3ig5vfr-m.net,Random_No model,tinba,Random_No model,1,0,0.9805618,No model
106318,c67fa2mhkvctmlenuhchc2c.ddns.net,c0dk72mwkqctmgernh5h-2b.ddns.net,Random_No model,corebot,Random_No model,1,0,0.013975593,No model
249653,afterpure.net,angeimur3.net,Random_No model,suppobox,Random_No model,1,0,0.98279977,No model
152346,myusefdwaclkxtduc.tw,mya8nfd5ac5keh-3h.tw,Random_No model,ranbyus,Random_No model,1,0,0.95240843,No model
129207,uuwvenmqwkgs.club,krkvcnyqikmc.club,Random_No model,tinba,Random_No model,1,0,0.0014096186,No model
267035,qhemvmjwewekxgnms.net,qaf6vl44qfpkdg2qs.net,Random_No model,fobber,Random_No model,1,0,8.154486e-06,No model
208315,wwqeyyagewowcwas.org,ihqey13gewowcua7.org,Random_No model,ramdo,Random_No model,1,0,0.028259411,No model
87707,1fg2l2m1y0fsw6pxtvtzqzhaqe.com,1xg2lbm3yifsw63fwvtzqzhavv.com,Random_No model,newgoz,Random_No model,1,0,1.1888743e-05,No model
141286,paciocpdam.com,pcwxojpkxo.com,Random_No model,dnschanger,Random_No model,1,0,0.0009524921,No model
68017,iyspykvyww.com,insgykvyww.com,Random_No model,dnschanger,Random_No model,1,0,0.013462548,No model
11330,eibpkzmzrozductpmbtwdifid.com,eg2pkvmz6u7ducopmoswd0fid.com,Random_No model,murofet,Random_No model,1,0,0.0072554075,No model
265315,teewnmrhiwwasyq.com,tecs7mgou8waitq.com,Random_No model,tempedreve,Random_No model,1,0,0.12881158,No model
20393,tlvorplzvcnvinlfrsuhetmjvc.ru,tlvopq6zuju9enlfks3apttiuc.ru,Random_No model,murofet,Random_No model,1,0,0.001751732,No model
74614,0q420i0mwq0m.org,0d-20-60wqj3.org,Random_No model,qadars,Random_No model,1,0,0.9975096,No model
133900,20e4m0i4aw60.net,70aamai4a32s.net,Random_No model,qadars,Random_No model,1,0,0.98884416,No model
247344,vrauzfvwwpjz.com,vraezfvvwp5q.com,Random_No model,dircrypt,Random_No model,1,0,0.005113909,No model
22504,wepqjppqsxsjmao.com,weumjppwnxmqm4o.com,Random_No model,tempedreve,Random_No model,1,0,1.9944571e-05,No model
12721,kyaewgqicekawoyk.org,qnue2u9ice0fwxy4.org,Random_No model,ramdo,Random_No model,1,0,0.15028243,No model
45943,ceqvmmvvngdu.com,cshdtmvv4xdu.com,Random_No model,tinba,Random_No model,1,0,0.0060242843,No model
32844,xczpdfbgttptsqyha.net,xolge8dct-ptqgnhl.net,Random_No model,fobber,Random_No model,1,0,0.2954481,No model
200696,wulgitnfsz.com,fpldituzlz.com,Random_No model,dnschanger,Random_No model,1,0,0.04895498,No model
16015,esa06o6gykew.top,prnsxo5gmgzg.top,Random_No model,qadars,Random_No model,1,0,0.113246515,No model
144639,tableslept.net,tablkslxij.net,Random_No model,suppobox,Random_No model,1,0,0.0103605855,No model
263497,addddfncalmfabdc.com,430bwfjcwlmf0bdc.com,Random_No model,padcrypt,Random_No model,1,0,0.00037492678,No model
248120,eefowmxojopi.in,b1fcw-1ojopi.in,Random_No model,tinba,Random_No model,1,0,0.72434443,No model
194680,xrcocoppaeetcao.ddns.net,tvz5cswproqtwao.ddns.net,Random_No model,symmi,Random_No model,1,0,0.032278687,No model
166954,mlmp1j5h74erg0sf3d7h50m.ddns.net,cmmp195174evh0of3d7550m.ddns.net,Random_No model,corebot,Random_No model,1,0,0.28566498,No model
94022,scsoyqqyuwkmmu.info,8r66cqqkywmmmo.info,Random_No model,tempedreve,Random_No model,1,0,0.0016407805,No model
217807,hawunajhwlcqnosxw.net,h73un9jzw5p62os-w.net,Random_No model,fobber,Random_No model,1,0,0.96098244,No model
130970,aeygskaaauougkuy.org,0gu1swaaaew8gkul.org,Random_No model,ramdo,Random_No model,1,0,0.0050786803,No model
205271,zgcomtunuvqk.info,zg3o1mumuvqs.info,Random_No model,tempedreve,Random_No model,1,0,0.012712668,No model
208574,buildingwhite.net,z4za1i9gw0ite.net,Random_No model,suppobox,Random_No model,1,0,0.19942689,No model
254534,alreadyquestion.net,np-e5d1queynqon.net,Random_No model,suppobox,Random_No model,1,0,0.34832668,No model
229159,rkpjhqi.eu,kkfjhqo.eu,Random_No model,proslikefan,Random_No model,1,0,0.0051773544,No model
23651,rovwrspxsnfifwogytsvgaddeq.ru,rxlrrbpfsnfjshsgzxfcgxdxev.ru,Random_No model,murofet,Random_No model,1,0,4.1337876e-07,No model
80929,o6sy4y86oykq.top,oway4y26ozke.top,Random_No model,qadars,Random_No model,1,0,0.72562337,No model
149764,odmpnlrjwffcxiujx.com,17mpumhjlafcx6uzd.com,Random_No model,ranbyus,Random_No model,1,0,0.00129562,No model
46036,tmjxwcgirktprokjhuwcxhqzt.org,smjx7ro1rktpqkkjhu0cqhrot.org,Random_No model,murofet,Random_No model,1,0,5.2972805e-06,No model
151764,yvwfa63nqdqr5dgvyl7.ddns.net,7vwfa-adndqrxdgqyl7.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00809703,No model
230833,bqpcltcaeciivrjvs.cc,b6pcl8caeyiiz0ers.cc,Random_No model,ranbyus,Random_No model,1,0,0.48916885,No model
248211,lgslzvbyvmjh.net,vgvlzrbyvmjh.net,Random_No model,pykspa,Random_No model,1,0,1.0369659e-05,No model
200158,srrfclenocfb.net,srrfklenrwfk.net,Random_No model,tinba,Random_No model,1,0,0.004515304,No model
57782,igosfxgoocfkdeqdm.net,igw0f0yoocbydeqd0.net,Random_No model,fobber,Random_No model,1,0,0.009148691,No model
11537,twfdobhskvjl.net,t0fdobhs1v8l.net,Random_No model,tinba,Random_No model,1,0,0.018243143,No model
228474,jzeqxddsytuwifrwgugefyzjzt.ru,5zeq2dd69sukihrog6grfyzjz1.ru,Random_No model,murofet,Random_No model,1,0,0.0045802384,No model
22960,skuowqkgcwuisyge.org,smuzwqkgpw6vryge.org,Random_No model,ramdo,Random_No model,1,0,0.00011821372,No model
51970,twkarvtgpkxg.info,twuare8k9kxg.info,Random_No model,pykspa,Random_No model,1,0,0.03214801,No model
188450,qnaziormj.info,qgad0orwj.info,Random_No model,pykspa,Random_No model,1,0,0.02607706,No model
21395,gelaardbentherocknphi.com,gnyacr7qenthdrlc-jmhi.com,Random_No model,banjori,Random_No model,1,0,0.3132186,No model
57501,tvrfsoowjpghsbskx.cc,gvevseowjpg5sbskx.cc,Random_No model,ranbyus,Random_No model,1,0,0.013555446,No model
128487,laziya1wijckd1ccb8t910cchxy.org,ykziw61wyjdgf1c2bst7jl1m-xy.org,Random_No model,newgoz,Random_No model,1,0,0.027610295,No model
169060,amodvebnnabnfnopj.pw,qco57ecngebgqno2q.pw,Random_No model,ranbyus,Random_No model,1,0,0.047483563,No model
50515,vzowardbentherocknphi.com,8zoevrp8eg8xerxlfnphi.com,Random_No model,banjori,Random_No model,1,0,0.00045972268,No model
124961,severaborrow.net,sev-ry3owrow.net,Random_No model,suppobox,Random_No model,1,0,0.831733,No model
146475,sixiardbentherocknphi.com,mi9smrdbonthbrn0egpr8.com,Random_No model,banjori,Random_No model,1,0,0.05086374,No model
208949,vofekefojexodeqo.com,vo6ekj8oz8dohlqb.com,Random_No model,simda,Random_No model,1,0,0.00036975965,No model
128269,nrwgsjtolf.com,trgg6p6olf.com,Random_No model,dnschanger,Random_No model,1,0,0.1634302,No model
33218,ucgqnvupr.mu,ucgqnvuvr.mu,Random_No model,necurs,Random_No model,1,0,0.0018932809,No model
131343,myomygyqowwcgmye.org,my-mygyqjwwcgm1f.org,Random_No model,ramdo,Random_No model,1,0,0.011403218,No model
205887,krdgxrewshpvy2v9s61pkah2p.com,j9ufraewchplljv9sh1pa5hyy.com,Random_No model,newgoz,Random_No model,1,0,0.00711123,No model
118855,wygasm4y4egi.net,djgvsm4y4ogi.net,Random_No model,qadars,Random_No model,1,0,0.0011896907,No model
119026,bfivmxrw.jp,hco1mxww.jp,Random_No model,necurs,Random_No model,1,0,0.045622084,No model
163657,ocxtbpsmtpeod.ddns.net,jc03bxswtp34d.ddns.net,Random_No model,symmi,Random_No model,1,0,0.21643986,No model
14808,jvblardbentherocknphi.com,mvkht56b7othehwcyshh5.com,Random_No model,banjori,Random_No model,1,0,0.19233906,No model
241937,twocalcktdxcinb.bit,cw7cv8ckkexcrab.bit.,Random_No model,necurs,Random_No model,1,0,0.087695956,No model
137903,kcvghknmiyj.net,kc8y746mvl6.net,Random_No model,pykspa,Random_No model,1,0,0.35971436,No model
128096,lymiganulica.com,5yzigaptlica.com,Random_No model,simda,Random_No model,1,0,0.9579595,No model
46909,pfpehli.info,pmj0llw.info,Random_No model,proslikefan,Random_No model,1,0,0.05513008,No model
14869,tnrrleasdfoajbeoeijsljneqe.com,unc4zqa6df8b7mkoeijsljzeep.com,Random_No model,banjori,Random_No model,1,0,0.00016312029,No model
148209,czsqhyaohs.com,uet618m1ms.com,Random_No model,dircrypt,Random_No model,1,0,0.26962996,No model
235948,kgcjfwpbtpyyilnbd.in,ko3jf72b8peynlh7z.in,Random_No model,ranbyus,Random_No model,1,0,0.64713484,No model
204597,rnsrtugrxygvcbece.net,rzsahuhixygvhijce.net,Random_No model,fobber,Random_No model,1,0,0.00089819083,No model
253932,bdsjleasdfoajbeoeijsljneqe.com,ddsjs4asdieqjheoe-negjg93e.com,Random_No model,banjori,Random_No model,1,0,0.1880245,No model
253610,natnakxdublodhkfeee.so,5atai0xzbtsodtkf4e8.so,Random_No model,necurs,Random_No model,1,0,0.01483935,No model
171907,bndbnnbkdbamaelc.cc,b2dujn84jb9mael7.cc,Random_No model,padcrypt,Random_No model,1,0,0.62477756,No model
21606,c49gju18sxmv114836g1122p274.com,cr9g9803lxwv114mt7g1172p27z.com,Random_No model,newgoz,Random_No model,1,0,0.14156933,No model
79484,jzlpaovrhdislikyzy.info,50lp1ovrpwisl9ky3y.info,Random_No model,qakbot,Random_No model,1,0,0.29089785,No model
181234,heybdswxpfklpjmmn.net,hcuosowxlo5lejf72.net,Random_No model,fobber,Random_No model,1,0,0.5175694,No model
47551,clgehaecttz.com,rlge2aectn7.com,Random_No model,qakbot,Random_No model,1,0,0.72439504,No model
257720,oaakdfndobnkambc.co,vrthddrs2t5fambc.co,Random_No model,padcrypt,Random_No model,1,0,0.19000177,No model
170857,leastbelow.net,le5ctbelos.net,Random_No model,suppobox,Random_No model,1,0,0.91134876,No model
126241,sgxjgctbrilmaktuuwrhbh.biz,kxxtgc15kilv3kjuu7xxbh.biz,Random_No model,qakbot,Random_No model,1,0,0.0035634534,No model
5302,sojoppyrwdpg.com,s4cyppyhwdpe.com,Random_No model,tinba,Random_No model,1,0,0.07466192,No model
30040,vqvxpmxe.name,zvv9pdxe.name,Random_No model,proslikefan,Random_No model,1,0,0.052841928,No model
224598,prjpkzuhlmrp.info,zrj9kczsamr4.info,Random_No model,pykspa,Random_No model,1,0,0.16160902,No model
161345,qguikt.net,6gmlkt.net,Random_No model,pykspa,Random_No model,1,0,0.23749396,No model
228500,rpyaezdxejynpgk.biz,rxeax3dxreynpg1.biz,Random_No model,qakbot,Random_No model,1,0,0.018041573,No model
124888,zuzfkzfwfvkjmq.info,o9zfvzqafpkvm5.info,Random_No model,tempedreve,Random_No model,1,0,0.00026133208,No model
130831,pjraifbgbokdn.com,65xaifngbxkwn.com,Random_No model,dircrypt,Random_No model,1,0,0.0035791595,No model
245148,ablvzhw0ctq89t39xs19n1rwq.net,5blazhw0u2qt9t39xs1961rgk.net,Random_No model,newgoz,Random_No model,1,0,0.024375152,No model
